X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.40,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.20,6.20,3.90,-0.90,0.50,3.10,-3.50
9.70,-0.10,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,-0.10,6.20,3.90,-0.90,0.50,3.10,-3.50
9.70,-0.00,6.20,3.90,-1.00,0.50,3.10,-3.50
9.70,-0.00,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,-0.00,6.10,4.00,-0.90,0.50,3.10,-3.50
9.60,-0.00,6.10,4.00,-0.90,0.50,3.10,-3.50
9.70,-0.00,6.20,3.90,-0.90,0.40,3.10,-3.50
9.60,-0.00,6.20,3.90,-0.90,0.50,3.10,-3.50
9.70,-0.00,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,-0.00,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,0.00,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,0.10,6.20,3.90,-0.90,0.50,3.10,-3.50
9.60,0.10,6.20,3.90,-0.90,0.40,3.10,-3.50
9.50,0.10,6.20,3.90,-0.80,0.40,3.10,-3.50
9.50,0.10,6.20,3.90,-0.80,0.40,3.10,-3.50
9.50,0.10,6.20,3.90,-0.60,0.30,3.20,-3.50
9.50,0.10,6.20,4.00,-0.60,0.30,3.10,-3.50
9.50,0.10,6.10,4.00,-0.50,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.50,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.50,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.50,0.30,3.10,-3.50
9.50,0.10,6.10,4.00,-0.50,0.30,3.10,-3.50
9.50,0.10,6.10,4.00,-0.50,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.50,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.40,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.30,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,-0.10,0.30,3.10,-3.50
9.50,0.10,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,0.20,3.10,-3.50
9.50,0.20,6.10,4.00,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,0.20,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.20,0.20,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.20,0.20,3.20,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.10,-0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.20,0.20,3.10,-3.50
9.50,0.20,6.20,3.90,0.20,-0.00,3.10,-3.50
9.50,0.10,6.20,3.90,0.30,0.00,3.10,-3.50
9.50,0.20,6.20,3.90,0.30,0.20,3.10,-3.50
9.40,0.10,6.20,3.90,0.30,0.00,3.00,-3.60
9.40,0.10,6.20,3.90,0.30,0.00,2.80,-3.50
9.40,0.10,6.10,3.90,0.40,0.20,2.80,-3.60
9.40,0.10,6.20,3.90,0.40,0.10,2.70,-3.50
9.40,0.10,6.10,3.90,0.40,0.10,2.70,-3.50
9.40,0.10,6.10,3.90,0.40,0.20,2.70,-3.50
9.40,0.10,6.10,3.90,0.40,0.10,2.70,-3.50
9.40,0.10,6.20,3.90,0.40,0.20,2.70,-3.50
9.40,0.10,6.10,3.90,0.40,0.10,2.70,-3.50
9.40,0.10,6.20,3.90,0.40,0.10,2.70,-3.50
9.40,0.10,6.10,3.90,0.40,0.20,2.60,-3.50
9.40,0.10,6.10,3.90,0.40,0.00,2.50,-3.50
9.50,0.10,6.00,3.90,0.40,-0.00,2.40,-3.40
9.40,0.10,5.90,3.90,0.40,0.20,2.30,-3.40
9.40,0.10,5.90,3.90,0.40,0.20,2.30,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.20,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.20,-3.40
9.40,0.10,5.80,3.90,0.40,-0.00,2.20,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.20,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.20,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.10,-3.30
9.40,0.10,5.80,4.00,0.40,0.20,2.10,-3.30
9.50,0.10,5.80,4.00,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,3.90,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.20,2.00,-3.30
9.40,0.10,5.80,3.90,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,3.90,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,3.90,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.50,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.20,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,2.00,-3.40
9.50,0.10,5.70,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.00,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.00,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.00,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,2.10,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.20,-3.40
9.40,0.10,5.80,4.00,0.40,0.30,2.20,-3.40
9.40,0.00,5.70,4.00,0.40,0.30,2.20,-3.50
9.40,0.10,5.80,4.00,0.40,0.30,2.30,-3.40
9.40,0.00,5.80,4.00,0.40,0.30,2.30,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,2.30,-3.40
9.40,0.00,5.80,4.00,0.40,0.30,2.30,-3.50
9.40,0.00,5.70,4.00,0.40,0.30,2.30,-3.50
9.40,0.10,5.80,4.00,0.40,0.30,2.30,-3.40
9.40,0.00,5.70,4.00,0.40,0.30,2.50,-3.50
9.40,0.10,5.70,4.00,0.40,0.30,2.70,-3.50
9.40,0.10,5.70,4.00,0.40,0.30,2.90,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.00,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.20,-3.30
9.40,0.00,5.70,4.00,0.40,0.30,3.30,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.40,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.50,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.50,-3.30
9.40,0.00,5.70,4.00,0.40,0.30,3.50,-3.30
9.40,0.00,5.70,4.00,0.40,0.30,3.60,-3.30
9.40,0.10,5.70,4.00,0.40,0.30,3.70,-3.40
9.40,0.00,5.60,4.00,0.40,0.30,3.80,-3.40
9.40,0.00,5.70,4.00,0.40,0.30,3.90,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,3.90,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,4.00,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,4.00,-3.40
9.40,0.10,5.70,4.00,0.40,0.30,4.00,-3.50
9.40,0.10,5.60,4.00,0.40,0.30,4.00,-3.50
9.40,0.10,5.60,4.10,0.40,0.30,4.00,-3.50
9.40,0.10,5.60,4.10,0.40,0.30,4.10,-3.50
9.40,0.10,5.60,4.10,0.40,0.30,4.20,-3.60
9.40,0.10,5.60,4.10,0.40,0.30,4.20,-3.60
9.40,0.10,5.60,4.10,0.40,0.30,4.30,-3.60
9.40,0.10,5.60,4.10,0.40,0.30,4.30,-3.70
9.40,0.00,5.60,4.10,0.40,0.30,4.30,-3.70
9.40,0.00,5.60,4.10,0.40,0.30,4.40,-3.80
9.40,0.10,5.60,4.10,0.40,0.30,4.40,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.30,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.40,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.40,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.50,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.50,-3.70
9.40,0.10,5.60,4.10,0.40,0.30,4.50,-3.70
9.20,-0.00,5.60,4.10,0.40,0.30,4.50,-3.70
9.20,-0.10,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.10,5.60,4.10,0.40,0.30,4.50,-3.80
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.80
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.80
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.80
9.00,-0.20,5.60,4.10,0.40,0.30,4.50,-3.80
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.00,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.00,-0.20,5.60,4.10,0.40,0.30,4.50,-3.70
9.10,-0.20,5.60,4.10,0.40,0.30,4.50,-3.80
