X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
11.60,0.20,7.30,4.10,0.80,-0.00,5.80,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.80,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.80,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.90,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.90,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,6.00,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.10,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.80
11.60,0.20,7.30,4.10,0.90,-0.00,6.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.30,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.40,-3.90
11.60,0.20,7.30,4.10,0.80,-0.00,6.50,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.70,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,6.90,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.00,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.00,-3.80
11.60,0.20,7.30,4.10,0.90,-0.00,7.10,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.10,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.10,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.10,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.10,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.20,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,7.20,-3.80
11.50,0.20,7.30,4.10,0.90,-0.00,7.20,-3.80
11.50,0.20,7.30,4.10,0.80,-0.00,7.10,-3.80
11.40,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.30,0.10,7.30,4.10,0.80,0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.90
11.10,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.10,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,0.00,7.20,-3.80
11.20,0.10,7.30,4.10,0.80,0.00,7.10,-3.80
11.20,0.10,7.30,4.10,0.80,-0.00,7.20,-3.80
11.10,0.10,7.30,4.10,0.80,-0.00,7.10,-3.80
11.10,-0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
11.00,-0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
11.00,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
11.00,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.90
11.00,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
11.00,-0.00,7.30,4.10,0.80,-0.00,7.20,-3.90
11.00,-0.00,7.30,4.10,0.80,0.00,7.20,-3.90
11.00,-0.00,7.30,4.10,0.80,0.00,7.20,-3.90
11.00,-0.00,7.30,4.10,0.80,0.00,7.20,-3.80
10.90,-0.00,7.30,4.10,0.80,-0.00,7.20,-3.80
10.90,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
10.90,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
10.90,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
10.80,-0.00,7.30,4.10,0.80,-0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,0.90,-0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.00,0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.00,0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.10,-3.90
10.70,-0.00,7.30,4.10,1.10,0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.20,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.10,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.20,-3.80
10.70,-0.00,7.30,4.10,1.10,0.00,7.10,-3.80
10.60,-0.00,7.30,4.10,1.10,0.00,7.10,-3.90
10.60,-0.00,7.30,4.10,1.20,0.00,7.10,-3.80
10.60,-0.00,7.30,4.10,1.30,0.10,7.10,-3.80
10.60,-0.00,7.30,4.10,1.30,0.10,7.10,-3.80
10.60,-0.00,7.30,4.10,1.40,0.00,7.20,-3.80
10.60,-0.00,7.30,4.10,1.50,0.10,7.20,-3.80
10.60,-0.00,7.30,4.10,1.50,0.10,7.10,-3.80
10.60,-0.00,7.30,4.10,1.60,0.00,7.10,-3.80
10.60,-0.00,7.30,4.10,1.60,0.00,7.10,-3.90
10.60,-0.00,7.30,4.10,1.60,0.00,7.10,-3.80
10.60,-0.00,7.30,4.10,1.60,0.00,7.20,-3.80
10.60,-0.00,7.30,4.10,1.60,0.00,7.20,-3.80
10.50,-0.10,7.30,4.10,1.60,0.10,7.10,-3.80
10.60,-0.10,7.30,4.10,1.70,0.00,7.10,-3.80
10.60,-0.10,7.30,4.10,1.80,0.00,7.10,-3.80
10.60,-0.10,7.30,4.10,1.90,0.00,7.10,-3.80
10.60,-0.10,7.30,4.10,2.00,0.00,7.20,-3.80
10.60,-0.10,7.30,4.10,2.00,0.10,7.10,-3.80
10.60,-0.10,7.30,4.10,2.00,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.00,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.00,7.30,4.10,2.00,0.10,7.10,-3.80
10.50,-0.10,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.80
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.20,7.30,4.10,2.10,0.10,7.10,-3.90
10.60,-0.10,7.30,4.10,2.10,0.10,7.10,-3.90
