X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.80,0.00,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.80,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,1.00,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,1.10,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,1.00,0.10,4.00,-3.50
10.10,0.60,6.50,4.10,1.10,0.10,3.80,-3.50
10.10,0.50,6.50,4.10,1.10,0.10,3.70,-3.50
10.10,0.50,6.50,4.10,1.20,0.10,3.70,-3.50
10.10,0.60,6.50,4.10,1.20,0.10,3.70,-3.50
10.10,0.60,6.50,4.10,1.20,0.10,3.70,-3.50
10.10,0.50,6.50,4.10,1.20,0.10,3.70,-3.50
10.10,0.60,6.50,4.10,1.20,0.10,3.70,-3.50
10.10,0.60,6.40,4.10,1.20,0.10,3.70,-3.50
10.10,0.50,6.40,4.10,1.20,-0.10,3.70,-3.50
10.10,0.50,6.40,4.10,1.20,0.10,3.70,-3.50
10.10,0.50,6.30,4.10,1.20,0.10,3.50,-3.50
10.10,0.50,6.20,4.20,1.20,0.10,3.50,-3.50
10.10,0.50,6.20,4.20,1.20,0.10,3.30,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.30,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,3.10,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.20,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.30,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.30,-3.50
10.10,0.50,6.10,4.20,1.20,0.10,3.30,-3.50
10.10,0.50,6.00,4.20,1.20,0.10,3.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,3.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,3.30,-3.50
10.10,0.50,6.00,4.20,1.20,0.10,3.40,-3.50
10.10,0.50,6.00,4.30,1.20,0.10,3.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,3.60,-3.50
10.10,0.50,6.00,4.20,1.20,0.10,3.80,-3.40
10.10,0.50,6.00,4.30,1.20,0.10,3.90,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,4.00,-3.30
10.10,0.50,6.00,4.20,1.20,0.10,4.20,-3.30
10.10,0.50,6.10,4.20,1.20,0.10,4.30,-3.30
10.10,0.50,6.00,4.30,1.20,0.10,4.40,-3.20
10.10,0.50,6.00,4.30,1.20,0.10,4.50,-3.20
10.10,0.50,6.00,4.30,1.20,0.10,4.40,-3.30
10.10,0.50,6.00,4.30,1.20,0.10,4.40,-3.20
10.10,0.50,6.00,4.30,1.20,0.10,4.50,-3.20
10.10,0.50,6.00,4.30,1.20,0.10,4.60,-3.30
10.10,0.50,6.00,4.20,1.20,0.10,4.70,-3.30
10.10,0.50,6.00,4.30,1.20,0.10,4.80,-3.30
10.10,0.50,6.10,4.20,1.20,0.10,4.90,-3.40
10.10,0.50,6.00,4.20,1.20,0.10,5.00,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,5.00,-3.40
10.10,0.50,6.00,4.20,1.20,0.10,5.00,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,5.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,5.10,-3.40
10.10,0.50,6.10,4.20,1.20,0.10,5.20,-3.50
10.10,0.50,6.00,4.20,1.20,0.10,5.20,-3.50
10.10,0.50,6.00,4.30,1.20,0.10,5.30,-3.50
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.20,1.20,0.10,5.30,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.40,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.50,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.60,-3.60
10.10,0.50,6.00,4.30,1.20,0.10,5.60,-3.60
10.00,0.40,6.00,4.30,1.20,0.10,5.60,-3.60
9.90,0.30,6.00,4.30,1.30,0.20,5.50,-3.60
9.90,0.30,6.00,4.30,1.30,0.20,5.50,-3.60
9.90,0.20,6.00,4.30,1.30,0.20,5.60,-3.60
9.90,0.20,6.00,4.30,1.30,0.20,5.60,-3.60
9.90,0.20,6.00,4.30,1.30,0.20,5.60,-3.60
9.80,0.30,6.00,4.30,1.30,0.20,5.60,-3.60
9.80,0.30,6.00,4.30,1.30,0.20,5.60,-3.60
9.90,0.30,6.00,4.30,1.30,0.20,5.60,-3.60
9.80,0.30,6.00,4.30,1.30,0.20,5.60,-3.60
