X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.30
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.30
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.30
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
5.90,0.30,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.00,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
