X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.90,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.90,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.30,4.50,-1.30,0.30,2.90,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.90,-3.30
6.30,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.90,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.90,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.90,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.80,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.30,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.70,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.60,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.60,2.30,4.50,-1.30,0.30,2.80,-3.30
6.30,0.60,2.30,4.50,-1.30,0.30,2.80,-3.30
6.30,0.50,2.30,4.50,-1.30,0.30,2.90,-3.30
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.40,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.40,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.50,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
6.30,0.60,2.30,4.70,-1.30,0.30,2.80,-3.20
