X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.40,0.60,2.40,4.80,-2.60,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.60,0.50,2.60,-3.10
6.30,0.60,2.40,4.70,-2.60,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.60,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.30,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.30,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-2.30,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-2.30,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-2.40,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.70,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.40,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-2.30,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.10,0.60,2.50,-3.10
6.30,0.60,2.40,4.70,-2.00,0.60,2.60,-3.10
6.30,0.60,2.40,4.70,-1.80,0.60,2.50,-3.10
6.20,0.60,2.40,4.70,-1.60,0.60,2.60,-3.00
6.20,0.60,2.40,4.70,-1.60,0.60,2.60,-3.10
6.20,0.60,2.40,4.70,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.70,-1.50,0.60,2.60,-3.10
6.20,0.60,2.40,4.70,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.70,-1.60,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.60,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.70,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.70,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.00
6.20,0.70,2.40,4.70,-1.50,0.60,2.60,-3.10
6.20,0.60,2.40,4.70,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.50,-3.10
6.20,0.70,2.40,4.80,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.70,-1.50,0.60,2.60,-3.10
6.20,0.70,2.40,4.70,-1.50,0.60,2.50,-3.10
6.20,0.60,2.40,4.70,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.60,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
6.30,0.60,2.40,4.80,-1.50,0.60,2.50,-3.10
